Batch Id,batch_num_decode_tokens,cdf
2588,0,0.0005257623554153522
2589,0,0.0010515247108307045
2591,0,0.0015772870662460567
2593,0,0.002103049421661409
2601,0,0.0026288117770767614
2846,0,0.0031545741324921135
2901,0,0.003680336487907466
2903,0,0.004206098843322818
2905,0,0.00473186119873817
3137,0,0.005257623554153523
3139,0,0.0057833859095688745
3218,0,0.006309148264984227
3394,0,0.006834910620399579
3578,0,0.007360672975814932
3657,0,0.007886435331230283
3659,0,0.008412197686645636
3803,0,0.008937960042060988
3876,0,0.00946372239747634
4030,0,0.009989484752891693
4032,0,0.010515247108307046
4253,1,0.011041009463722398
4254,1,0.011566771819137749
4255,1,0.012092534174553101
4256,1,0.012618296529968454
4257,1,0.013144058885383806
4258,1,0.013669821240799159
4259,1,0.014195583596214511
4260,1,0.014721345951629864
4261,1,0.015247108307045216
4262,1,0.015772870662460567
4263,1,0.01629863301787592
4264,1,0.016824395373291272
4265,1,0.017350157728706624
4266,1,0.017875920084121977
4267,1,0.01840168243953733
4268,1,0.01892744479495268
4269,1,0.019453207150368034
4270,1,0.019978969505783387
4271,1,0.02050473186119874
4272,1,0.02103049421661409
4273,1,0.021556256572029444
4274,1,0.022082018927444796
4275,1,0.02260778128286015
4276,1,0.023133543638275498
4277,1,0.02365930599369085
4278,1,0.024185068349106203
4279,1,0.024710830704521555
4280,1,0.025236593059936908
4281,1,0.02576235541535226
4282,1,0.026288117770767613
4283,1,0.026813880126182965
4284,1,0.027339642481598318
4285,1,0.02786540483701367
4286,1,0.028391167192429023
4287,1,0.028916929547844375
4288,1,0.029442691903259727
4289,1,0.02996845425867508
4290,1,0.030494216614090432
4291,1,0.031019978969505785
4292,1,0.031545741324921134
4293,1,0.03207150368033649
4294,1,0.03259726603575184
4295,1,0.033123028391167195
4296,1,0.033648790746582544
4297,1,0.0341745531019979
4298,1,0.03470031545741325
4299,1,0.035226077812828605
4300,1,0.035751840168243953
4301,1,0.03627760252365931
4302,1,0.03680336487907466
4303,1,0.03732912723449001
4304,1,0.03785488958990536
4305,1,0.03838065194532071
4306,1,0.03890641430073607
4307,1,0.03943217665615142
4308,1,0.03995793901156677
4309,1,0.04048370136698212
4310,1,0.04100946372239748
4311,1,0.04153522607781283
4312,1,0.04206098843322818
4313,1,0.04258675078864353
4314,1,0.04311251314405889
4315,1,0.04363827549947424
4316,1,0.04416403785488959
4317,1,0.04468980021030494
4318,1,0.0452155625657203
4319,1,0.04574132492113565
4320,1,0.046267087276550996
4321,1,0.04679284963196635
4322,1,0.0473186119873817
4323,1,0.04784437434279706
4324,1,0.048370136698212406
4325,1,0.04889589905362776
4326,1,0.04942166140904311
4327,1,0.049947423764458466
4328,1,0.050473186119873815
4329,1,0.05099894847528917
4330,1,0.05152471083070452
4331,1,0.052050473186119876
4332,1,0.052576235541535225
4333,1,0.05310199789695058
4334,1,0.05362776025236593
4335,1,0.054153522607781286
4336,1,0.054679284963196635
4337,1,0.055205047318611984
4338,1,0.05573080967402734
4339,1,0.05625657202944269
4340,1,0.056782334384858045
4341,1,0.057308096740273394
4342,1,0.05783385909568875
4343,1,0.0583596214511041
4344,1,0.058885383806519455
4345,1,0.059411146161934804
4346,1,0.05993690851735016
4347,1,0.06046267087276551
4348,1,0.060988433228180865
4349,1,0.061514195583596214
4350,1,0.06203995793901157
4351,1,0.06256572029442692
4352,1,0.06309148264984227
4353,1,0.06361724500525763
4354,1,0.06414300736067298
4355,1,0.06466876971608833
4356,1,0.06519453207150368
4357,1,0.06572029442691903
4358,1,0.06624605678233439
4359,1,0.06677181913774974
4360,1,0.06729758149316509
4361,1,0.06782334384858044
4362,1,0.0683491062039958
4363,1,0.06887486855941115
4364,1,0.0694006309148265
4365,1,0.06992639327024185
4366,1,0.07045215562565721
4367,1,0.07097791798107256
4368,1,0.07150368033648791
4369,1,0.07202944269190326
4370,1,0.07255520504731862
4371,1,0.07308096740273397
4372,1,0.07360672975814932
4373,1,0.07413249211356467
4374,1,0.07465825446898001
4375,1,0.07518401682439538
4376,1,0.07570977917981073
4377,1,0.07623554153522608
4378,1,0.07676130389064142
4379,1,0.07728706624605679
4380,1,0.07781282860147214
4381,1,0.07833859095688749
4382,1,0.07886435331230283
4383,1,0.0793901156677182
4384,1,0.07991587802313355
4385,1,0.0804416403785489
4386,1,0.08096740273396424
4387,1,0.08149316508937961
4388,1,0.08201892744479496
4389,1,0.0825446898002103
4390,1,0.08307045215562565
4391,1,0.083596214511041
4392,1,0.08412197686645637
4393,1,0.08464773922187172
4394,1,0.08517350157728706
4395,1,0.08569926393270241
4396,1,0.08622502628811778
4397,1,0.08675078864353312
4398,1,0.08727655099894847
4399,1,0.08780231335436382
4400,1,0.08832807570977919
4401,1,0.08885383806519453
4402,1,0.08937960042060988
4403,1,0.08990536277602523
4404,1,0.0904311251314406
4405,1,0.09095688748685594
4406,1,0.0914826498422713
4407,1,0.09200841219768664
4408,1,0.09253417455310199
4409,1,0.09305993690851735
4410,1,0.0935856992639327
4411,1,0.09411146161934805
4412,1,0.0946372239747634
4413,1,0.09516298633017876
4414,1,0.09568874868559411
4415,1,0.09621451104100946
4416,1,0.09674027339642481
4417,1,0.09726603575184017
4418,1,0.09779179810725552
4419,1,0.09831756046267087
4420,1,0.09884332281808622
4421,1,0.09936908517350158
4422,1,0.09989484752891693
4423,1,0.10042060988433228
4424,1,0.10094637223974763
4425,1,0.10147213459516298
4426,1,0.10199789695057834
4427,1,0.10252365930599369
4428,1,0.10304942166140904
4429,1,0.10357518401682439
4430,1,0.10410094637223975
4431,1,0.1046267087276551
4432,1,0.10515247108307045
4433,1,0.1056782334384858
4434,1,0.10620399579390116
4435,1,0.10672975814931651
4436,1,0.10725552050473186
4437,1,0.10778128286014721
4438,1,0.10830704521556257
4439,1,0.10883280757097792
4440,1,0.10935856992639327
4441,1,0.10988433228180862
4442,1,0.11041009463722397
4443,1,0.11093585699263933
4444,1,0.11146161934805468
4445,1,0.11198738170347003
4446,1,0.11251314405888538
4447,1,0.11303890641430074
4448,1,0.11356466876971609
4449,1,0.11409043112513144
4450,1,0.11461619348054679
4451,1,0.11514195583596215
4452,1,0.1156677181913775
4453,1,0.11619348054679285
4454,1,0.1167192429022082
4455,1,0.11724500525762356
4456,1,0.11777076761303891
4457,1,0.11829652996845426
4458,1,0.11882229232386961
4459,1,0.11934805467928496
4460,1,0.11987381703470032
4461,1,0.12039957939011567
4462,1,0.12092534174553102
4463,1,0.12145110410094637
4464,1,0.12197686645636173
4465,1,0.12250262881177708
4466,1,0.12302839116719243
4467,1,0.12355415352260778
4468,1,0.12407991587802314
4469,1,0.12460567823343849
4470,1,0.12513144058885384
4471,1,0.1256572029442692
4472,1,0.12618296529968454
4473,1,0.12670872765509988
4474,1,0.12723449001051526
4475,1,0.1277602523659306
4476,1,0.12828601472134596
4477,1,0.1288117770767613
4478,1,0.12933753943217666
4479,1,0.129863301787592
4480,1,0.13038906414300735
4481,1,0.1309148264984227
4482,1,0.13144058885383805
4483,1,0.13196635120925343
4484,1,0.13249211356466878
4485,1,0.13301787592008413
4486,1,0.13354363827549948
4487,1,0.13406940063091483
4488,1,0.13459516298633017
4489,1,0.13512092534174552
2590,2,0.13564668769716087
4098,2,0.13617245005257625
4099,2,0.1366982124079916
4100,2,0.13722397476340695
4101,2,0.1377497371188223
4102,2,0.13827549947423765
4103,2,0.138801261829653
4104,2,0.13932702418506834
4105,2,0.1398527865404837
4106,2,0.14037854889589904
4107,2,0.14090431125131442
4108,2,0.14143007360672977
4109,2,0.14195583596214512
4110,2,0.14248159831756047
4111,2,0.14300736067297581
4112,2,0.14353312302839116
4113,2,0.1440588853838065
4114,2,0.14458464773922186
4115,2,0.14511041009463724
4116,2,0.1456361724500526
4117,2,0.14616193480546794
4118,2,0.14668769716088328
4119,2,0.14721345951629863
4120,2,0.14773922187171398
4121,2,0.14826498422712933
4122,2,0.14879074658254468
4123,2,0.14931650893796003
4124,2,0.1498422712933754
4125,2,0.15036803364879076
4126,2,0.1508937960042061
4127,2,0.15141955835962145
4128,2,0.1519453207150368
4129,2,0.15247108307045215
4130,2,0.1529968454258675
4131,2,0.15352260778128285
4132,2,0.15404837013669823
4133,2,0.15457413249211358
4134,2,0.15509989484752892
4135,2,0.15562565720294427
4136,2,0.15615141955835962
4137,2,0.15667718191377497
4138,2,0.15720294426919032
4139,2,0.15772870662460567
4140,2,0.15825446898002102
4141,2,0.1587802313354364
4142,2,0.15930599369085174
4143,2,0.1598317560462671
4144,2,0.16035751840168244
4145,2,0.1608832807570978
4146,2,0.16140904311251314
4147,2,0.1619348054679285
4148,2,0.16246056782334384
4149,2,0.16298633017875921
4150,2,0.16351209253417456
4151,2,0.1640378548895899
4152,2,0.16456361724500526
4153,2,0.1650893796004206
4154,2,0.16561514195583596
4155,2,0.1661409043112513
4156,2,0.16666666666666666
4157,2,0.167192429022082
4158,2,0.16771819137749738
4159,2,0.16824395373291273
4160,2,0.16876971608832808
4161,2,0.16929547844374343
