Request Id,request_execution_time_normalized,cdf
0_0,0.1364030757795949,0.05
0_5,0.2006455417673788,0.1
0_18,0.22964498353489923,0.15
0_7,0.2451312262724299,0.2
0_19,0.2517169323022308,0.25
0_14,0.2565413120976882,0.3
0_6,0.2728084547016829,0.35
0_1,0.30391239756354244,0.4
0_13,0.3631675979769271,0.45
0_16,0.40540115082015593,0.5
0_17,0.4296597192674178,0.55
0_9,0.4575419475582949,0.6
0_2,0.48653879478582546,0.65
0_12,0.5263462190701844,0.7
0_15,0.5335648893746873,0.75
0_10,0.5363042341280055,0.8
0_11,0.5612794237072168,0.85
0_8,0.6167588653716255,0.9
0_3,0.6187089262418894,0.95
0_4,0.7830390287015954,1.0
