Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.977449493227181,0.05
0_4,1.1729765442502487,0.1
0_1,3.0527181460397737,0.15
0_2,3.660407140646611,0.2
0_3,4.206882356649332,0.25
0_5,221.48502707236221,0.3
0_6,235.24674567497763,0.35
0_8,237.0171530362509,0.4
0_7,238.40751367692175,0.45
0_9,424.2494057161123,0.5
0_10,425.11845133547,0.55
0_11,503.73931523662793,0.6
0_12,658.4205803134215,0.65
0_13,808.4334557278403,0.7
0_15,845.5065838833871,0.75
0_14,849.4942995764263,0.8
0_16,959.9596214372738,0.85
0_17,1005.9363869653098,0.9
0_18,1101.6970057525004,0.95
0_19,1105.4058059534552,1.0
