Request Id,prefill_e2e_time,cdf
0_0,2.3532504143659025,0.05
0_4,2.6494201333262026,0.1
0_2,5.155017517274246,0.15
0_1,5.649391514947638,0.2
0_3,6.813365980517119,0.25
0_5,224.23055259231478,0.3
0_6,237.88854238577187,0.35
0_8,238.03057090565562,0.4
0_7,240.81325476779602,0.45
0_9,426.1115451795049,0.5
0_10,426.4249940100126,0.55
0_11,505.8345387664158,0.6
0_12,661.1985420915298,0.65
0_13,811.2208686179947,0.7
0_15,847.9030527845025,0.75
0_14,852.2034288386349,0.8
0_16,962.7898172957357,0.85
0_17,1008.7648963485844,0.9
0_18,1104.6493246094324,0.95
0_19,1107.6505627699662,1.0
