Request Id,request_e2e_time_normalized,cdf
0_1,0.9341456616154784,0.05
0_0,0.9646070405449894,0.1
0_4,0.969604482428513,0.15
0_3,0.9772659798145323,0.2
0_2,1.0351494404371444,0.25
0_7,1.1195908617157715,0.3
0_5,1.5743166478269632,0.35
0_6,1.6623343089670062,0.4
0_8,1.7177523765948242,0.45
0_10,2.1058515568638945,0.5
0_11,2.2624345478587444,0.55
0_9,2.626465762344805,0.6
0_19,2.855180390339133,0.65
0_14,2.9073399841744685,0.7
0_12,3.2998758580025385,0.75
0_13,4.521862769907953,0.8
0_15,4.727130481313784,0.85
0_16,5.006156460923246,0.9
0_17,5.33462772248249,0.95
0_18,5.614482221835213,1.0
