Batch Id,batch_num_tokens,cdf
4253,1,0.0005257623554153522
4254,1,0.0010515247108307045
4255,1,0.0015772870662460567
4256,1,0.002103049421661409
4257,1,0.0026288117770767614
4258,1,0.0031545741324921135
4259,1,0.003680336487907466
4260,1,0.004206098843322818
4261,1,0.00473186119873817
4262,1,0.005257623554153523
4263,1,0.0057833859095688745
4264,1,0.006309148264984227
4265,1,0.006834910620399579
4266,1,0.007360672975814932
4267,1,0.007886435331230283
4268,1,0.008412197686645636
4269,1,0.008937960042060988
4270,1,0.00946372239747634
4271,1,0.009989484752891693
4272,1,0.010515247108307046
4273,1,0.011041009463722398
4274,1,0.011566771819137749
4275,1,0.012092534174553101
4276,1,0.012618296529968454
4277,1,0.013144058885383806
4278,1,0.013669821240799159
4279,1,0.014195583596214511
4280,1,0.014721345951629864
4281,1,0.015247108307045216
4282,1,0.015772870662460567
4283,1,0.01629863301787592
4284,1,0.016824395373291272
4285,1,0.017350157728706624
4286,1,0.017875920084121977
4287,1,0.01840168243953733
4288,1,0.01892744479495268
4289,1,0.019453207150368034
4290,1,0.019978969505783387
4291,1,0.02050473186119874
4292,1,0.02103049421661409
4293,1,0.021556256572029444
4294,1,0.022082018927444796
4295,1,0.02260778128286015
4296,1,0.023133543638275498
4297,1,0.02365930599369085
4298,1,0.024185068349106203
4299,1,0.024710830704521555
4300,1,0.025236593059936908
4301,1,0.02576235541535226
4302,1,0.026288117770767613
4303,1,0.026813880126182965
4304,1,0.027339642481598318
4305,1,0.02786540483701367
4306,1,0.028391167192429023
4307,1,0.028916929547844375
4308,1,0.029442691903259727
4309,1,0.02996845425867508
4310,1,0.030494216614090432
4311,1,0.031019978969505785
4312,1,0.031545741324921134
4313,1,0.03207150368033649
4314,1,0.03259726603575184
4315,1,0.033123028391167195
4316,1,0.033648790746582544
4317,1,0.0341745531019979
4318,1,0.03470031545741325
4319,1,0.035226077812828605
4320,1,0.035751840168243953
4321,1,0.03627760252365931
4322,1,0.03680336487907466
4323,1,0.03732912723449001
4324,1,0.03785488958990536
4325,1,0.03838065194532071
4326,1,0.03890641430073607
4327,1,0.03943217665615142
4328,1,0.03995793901156677
4329,1,0.04048370136698212
4330,1,0.04100946372239748
4331,1,0.04153522607781283
4332,1,0.04206098843322818
4333,1,0.04258675078864353
4334,1,0.04311251314405889
4335,1,0.04363827549947424
4336,1,0.04416403785488959
4337,1,0.04468980021030494
4338,1,0.0452155625657203
4339,1,0.04574132492113565
4340,1,0.046267087276550996
4341,1,0.04679284963196635
4342,1,0.0473186119873817
4343,1,0.04784437434279706
4344,1,0.048370136698212406
4345,1,0.04889589905362776
4346,1,0.04942166140904311
4347,1,0.049947423764458466
4348,1,0.050473186119873815
4349,1,0.05099894847528917
4350,1,0.05152471083070452
4351,1,0.052050473186119876
4352,1,0.052576235541535225
4353,1,0.05310199789695058
4354,1,0.05362776025236593
4355,1,0.054153522607781286
4356,1,0.054679284963196635
4357,1,0.055205047318611984
4358,1,0.05573080967402734
4359,1,0.05625657202944269
4360,1,0.056782334384858045
4361,1,0.057308096740273394
4362,1,0.05783385909568875
4363,1,0.0583596214511041
4364,1,0.058885383806519455
4365,1,0.059411146161934804
4366,1,0.05993690851735016
4367,1,0.06046267087276551
4368,1,0.060988433228180865
4369,1,0.061514195583596214
4370,1,0.06203995793901157
4371,1,0.06256572029442692
4372,1,0.06309148264984227
4373,1,0.06361724500525763
4374,1,0.06414300736067298
4375,1,0.06466876971608833
4376,1,0.06519453207150368
4377,1,0.06572029442691903
4378,1,0.06624605678233439
4379,1,0.06677181913774974
4380,1,0.06729758149316509
4381,1,0.06782334384858044
4382,1,0.0683491062039958
4383,1,0.06887486855941115
4384,1,0.0694006309148265
4385,1,0.06992639327024185
4386,1,0.07045215562565721
4387,1,0.07097791798107256
4388,1,0.07150368033648791
4389,1,0.07202944269190326
4390,1,0.07255520504731862
4391,1,0.07308096740273397
