Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.7022069341037422
0_1_1,2.899867648957297
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.190160219790414
0_1_2,4.202540311962366
0_2_1,4.154795497190207
0_3_0,0.0
0_0_3,0.8113751250784844
0_1_3,0.8119210610166192
0_2_2,0.8754713470116258
0_3_1,0.8707731671165675
0_0_4,1.0519941251259297
0_1_4,1.0555753011722118
0_2_3,1.0615971540100873
0_3_2,0.9949916729237884
0_0_5,1.020397482905537
0_1_5,0.9923002279829234
0_2_4,0.9397758587729186
0_3_3,0.9673853700514883
0_0_6,0.8760998300276697
0_1_6,0.9002173668704927
0_2_5,0.8832762900274247
0_3_4,0.9057353481184691
0_0_7,0.9799386619124562
0_1_7,0.983627415029332
0_2_6,1.0041223501320928
0_3_5,1.0345155207905918
0_0_8,1.0179492649622262
0_1_8,0.9617916799616069
0_2_7,0.9976786689367145
0_3_6,0.9910450780298561
0_4_-1,0.0
0_0_9,3.4208283531479537
0_1_9,3.4680390909779817
0_2_8,3.395149365067482
0_3_7,3.3300724891014397
0_4_0,0.0
0_0_10,0.8531683548353612
0_1_10,0.7903620630968362
0_2_9,0.7950606159865856
0_3_8,0.8398803700692952
0_4_1,0.8895367940422148
0_0_11,1.1665175470989197
0_1_11,1.2411568029783666
0_2_10,1.2705160479526967
0_3_9,1.278464687988162
0_4_2,1.2783907121047378
0_0_12,1.209539650939405
0_1_12,1.2098222260829061
0_2_11,1.2520470889285207
0_3_10,1.2123655539471656
0_4_3,1.2123950549867004
0_0_13,1.2039336210582405
0_1_13,1.1990943958517164
0_2_12,1.2013612231239676
0_3_11,1.2408372268546373
0_4_4,1.1615851409733295
0_0_14,1.1394905769266188
0_1_14,1.1400529241655022
0_2_13,1.0975595898926258
0_3_12,1.1077766211237758
0_4_5,1.1795710339210927
0_0_15,1.2121119180228561
0_1_15,1.219520180951804
0_2_14,1.2551340709906071
0_3_13,1.1849699749145657
0_4_6,1.1251874519512057
0_0_16,1.125961882993579
0_1_16,1.0846294849179685
0_2_15,1.0259919581003487
0_3_14,1.0507725190836936
0_4_7,1.109637243207544
0_0_17,1.1146139111369848
