Request Id,request_preemption_time,cdf
0_4,43.45207126880996,0.05
0_15,56.90827291435562,0.1
0_12,66.25083628878929,0.15
0_17,68.99631713447161,0.2
0_16,75.95329468534328,0.25
0_8,79.86301188427024,0.3
0_19,84.81430058088154,0.35
0_3,86.75528560439125,0.4
0_18,88.98431284492835,0.45
0_13,90.62744049099274,0.5
0_11,106.13195661269128,0.55
0_2,114.21642653248273,0.6
0_9,127.61721516819671,0.65
0_10,140.84612832893617,0.7
0_5,173.56397844664752,0.75
0_1,191.35611614002846,0.8
0_6,199.19657988706604,0.85
0_14,211.61073740990832,0.9
0_0,263.3559778302442,0.95
0_7,541.5889967211988,1.0
