Request Id,request_e2e_time,cdf
0_2,220.48683081311174,0.05
0_4,226.88744888827205,0.1
0_3,245.29376093344763,0.15
0_1,286.78271811595187,0.2
0_0,306.7450388933066,0.25
0_5,451.82887792633846,0.3
0_8,492.9949320827145,0.35
0_6,518.6483043977059,0.4
0_9,667.1223036355805,0.45
0_10,758.106560471002,0.5
0_11,809.9515681334306,0.55
0_12,861.2675989386626,0.6
0_13,976.7223583001178,0.65
0_7,997.5554577887524,0.7
0_15,1016.3330534824636,0.75
0_16,1126.3852037077304,0.8
0_14,1162.9359936697874,0.85
0_17,1168.2834712236654,0.9
0_18,1240.800571025582,0.95
0_19,1304.8174383849837,1.0
