Batch Id,batch_num_prefill_tokens,cdf
2590,0,0.0005257623554153522
2592,0,0.0010515247108307045
2594,0,0.0015772870662460567
2595,0,0.002103049421661409
2596,0,0.0026288117770767614
2597,0,0.0031545741324921135
2598,0,0.003680336487907466
2599,0,0.004206098843322818
2600,0,0.00473186119873817
2602,0,0.005257623554153523
2603,0,0.0057833859095688745
2604,0,0.006309148264984227
2605,0,0.006834910620399579
2606,0,0.007360672975814932
2607,0,0.007886435331230283
2608,0,0.008412197686645636
2609,0,0.008937960042060988
2610,0,0.00946372239747634
2611,0,0.009989484752891693
2612,0,0.010515247108307046
2613,0,0.011041009463722398
2614,0,0.011566771819137749
2615,0,0.012092534174553101
2616,0,0.012618296529968454
2617,0,0.013144058885383806
2618,0,0.013669821240799159
2619,0,0.014195583596214511
2620,0,0.014721345951629864
2621,0,0.015247108307045216
2622,0,0.015772870662460567
2623,0,0.01629863301787592
2624,0,0.016824395373291272
2625,0,0.017350157728706624
2626,0,0.017875920084121977
2627,0,0.01840168243953733
2628,0,0.01892744479495268
2629,0,0.019453207150368034
2630,0,0.019978969505783387
2631,0,0.02050473186119874
2632,0,0.02103049421661409
2633,0,0.021556256572029444
2634,0,0.022082018927444796
2635,0,0.02260778128286015
2636,0,0.023133543638275498
2637,0,0.02365930599369085
2638,0,0.024185068349106203
2639,0,0.024710830704521555
2640,0,0.025236593059936908
2641,0,0.02576235541535226
2642,0,0.026288117770767613
2643,0,0.026813880126182965
2644,0,0.027339642481598318
2645,0,0.02786540483701367
2646,0,0.028391167192429023
2647,0,0.028916929547844375
2648,0,0.029442691903259727
2649,0,0.02996845425867508
2650,0,0.030494216614090432
2651,0,0.031019978969505785
2652,0,0.031545741324921134
2653,0,0.03207150368033649
2654,0,0.03259726603575184
2655,0,0.033123028391167195
2656,0,0.033648790746582544
2657,0,0.0341745531019979
2658,0,0.03470031545741325
2659,0,0.035226077812828605
2660,0,0.035751840168243953
2661,0,0.03627760252365931
2662,0,0.03680336487907466
2663,0,0.03732912723449001
2664,0,0.03785488958990536
2665,0,0.03838065194532071
2666,0,0.03890641430073607
2667,0,0.03943217665615142
2668,0,0.03995793901156677
2669,0,0.04048370136698212
2670,0,0.04100946372239748
2671,0,0.04153522607781283
2672,0,0.04206098843322818
2673,0,0.04258675078864353
2674,0,0.04311251314405889
2675,0,0.04363827549947424
2676,0,0.04416403785488959
2677,0,0.04468980021030494
2678,0,0.0452155625657203
2679,0,0.04574132492113565
2680,0,0.046267087276550996
2681,0,0.04679284963196635
2682,0,0.0473186119873817
2683,0,0.04784437434279706
2684,0,0.048370136698212406
2685,0,0.04889589905362776
2686,0,0.04942166140904311
2687,0,0.049947423764458466
2688,0,0.050473186119873815
2689,0,0.05099894847528917
2690,0,0.05152471083070452
2691,0,0.052050473186119876
2692,0,0.052576235541535225
2693,0,0.05310199789695058
2694,0,0.05362776025236593
2695,0,0.054153522607781286
2696,0,0.054679284963196635
2697,0,0.055205047318611984
2698,0,0.05573080967402734
2699,0,0.05625657202944269
2700,0,0.056782334384858045
2701,0,0.057308096740273394
2702,0,0.05783385909568875
2703,0,0.0583596214511041
2704,0,0.058885383806519455
2705,0,0.059411146161934804
2706,0,0.05993690851735016
2707,0,0.06046267087276551
2708,0,0.060988433228180865
2709,0,0.061514195583596214
2710,0,0.06203995793901157
2711,0,0.06256572029442692
2712,0,0.06309148264984227
2713,0,0.06361724500525763
2714,0,0.06414300736067298
2715,0,0.06466876971608833
2716,0,0.06519453207150368
2717,0,0.06572029442691903
2718,0,0.06624605678233439
2719,0,0.06677181913774974
2720,0,0.06729758149316509
2721,0,0.06782334384858044
2722,0,0.0683491062039958
2723,0,0.06887486855941115
2724,0,0.0694006309148265
2725,0,0.06992639327024185
2726,0,0.07045215562565721
2727,0,0.07097791798107256
2728,0,0.07150368033648791
2729,0,0.07202944269190326
2730,0,0.07255520504731862
2731,0,0.07308096740273397
2732,0,0.07360672975814932
2733,0,0.07413249211356467
2734,0,0.07465825446898001
2735,0,0.07518401682439538
2736,0,0.07570977917981073
2737,0,0.07623554153522608
2738,0,0.07676130389064142
2739,0,0.07728706624605679
2740,0,0.07781282860147214
2741,0,0.07833859095688749
2742,0,0.07886435331230283
2743,0,0.0793901156677182
2744,0,0.07991587802313355
2745,0,0.0804416403785489
2746,0,0.08096740273396424
2747,0,0.08149316508937961
2748,0,0.08201892744479496
2749,0,0.0825446898002103
2750,0,0.08307045215562565
2751,0,0.083596214511041
2752,0,0.08412197686645637
2753,0,0.08464773922187172
2754,0,0.08517350157728706
2755,0,0.08569926393270241
2756,0,0.08622502628811778
2757,0,0.08675078864353312
2758,0,0.08727655099894847
2759,0,0.08780231335436382
2760,0,0.08832807570977919
2761,0,0.08885383806519453
2762,0,0.08937960042060988
2763,0,0.08990536277602523
2764,0,0.0904311251314406
2765,0,0.09095688748685594
2766,0,0.0914826498422713
2767,0,0.09200841219768664
2768,0,0.09253417455310199
2769,0,0.09305993690851735
2770,0,0.0935856992639327
2771,0,0.09411146161934805
2772,0,0.0946372239747634
2773,0,0.09516298633017876
2774,0,0.09568874868559411
2775,0,0.09621451104100946
2776,0,0.09674027339642481
2777,0,0.09726603575184017
2778,0,0.09779179810725552
2779,0,0.09831756046267087
2780,0,0.09884332281808622
2781,0,0.09936908517350158
2782,0,0.09989484752891693
2783,0,0.10042060988433228
2784,0,0.10094637223974763
2785,0,0.10147213459516298
2786,0,0.10199789695057834
2787,0,0.10252365930599369
2788,0,0.10304942166140904
2789,0,0.10357518401682439
2790,0,0.10410094637223975
2791,0,0.1046267087276551
2792,0,0.10515247108307045
2793,0,0.1056782334384858
2794,0,0.10620399579390116
2795,0,0.10672975814931651
2796,0,0.10725552050473186
2797,0,0.10778128286014721
2798,0,0.10830704521556257
2799,0,0.10883280757097792
2800,0,0.10935856992639327
2801,0,0.10988433228180862
2802,0,0.11041009463722397
2803,0,0.11093585699263933
2804,0,0.11146161934805468
2805,0,0.11198738170347003
2806,0,0.11251314405888538
2807,0,0.11303890641430074
2808,0,0.11356466876971609
2809,0,0.11409043112513144
2810,0,0.11461619348054679
2811,0,0.11514195583596215
2812,0,0.1156677181913775
2813,0,0.11619348054679285
2814,0,0.1167192429022082
2815,0,0.11724500525762356
2816,0,0.11777076761303891
2817,0,0.11829652996845426
2818,0,0.11882229232386961
2819,0,0.11934805467928496
2820,0,0.11987381703470032
2821,0,0.12039957939011567
2822,0,0.12092534174553102
2823,0,0.12145110410094637
2824,0,0.12197686645636173
2825,0,0.12250262881177708
2826,0,0.12302839116719243
2827,0,0.12355415352260778
2828,0,0.12407991587802314
2829,0,0.12460567823343849
2830,0,0.12513144058885384
2831,0,0.1256572029442692
2832,0,0.12618296529968454
2833,0,0.12670872765509988
2834,0,0.12723449001051526
2835,0,0.1277602523659306
2836,0,0.12828601472134596
2837,0,0.1288117770767613
2838,0,0.12933753943217666
2839,0,0.129863301787592
2840,0,0.13038906414300735
2841,0,0.1309148264984227
2842,0,0.13144058885383805
2843,0,0.13196635120925343
2844,0,0.13249211356466878
2845,0,0.13301787592008413
2847,0,0.13354363827549948
2848,0,0.13406940063091483
2849,0,0.13459516298633017
2850,0,0.13512092534174552
2851,0,0.13564668769716087
2852,0,0.13617245005257625
2853,0,0.1366982124079916
2854,0,0.13722397476340695
2855,0,0.1377497371188223
2856,0,0.13827549947423765
2857,0,0.138801261829653
2858,0,0.13932702418506834
2859,0,0.1398527865404837
2860,0,0.14037854889589904
2861,0,0.14090431125131442
2862,0,0.14143007360672977
2863,0,0.14195583596214512
2864,0,0.14248159831756047
2865,0,0.14300736067297581
2866,0,0.14353312302839116
2867,0,0.1440588853838065
2868,0,0.14458464773922186
2869,0,0.14511041009463724
2870,0,0.1456361724500526
2871,0,0.14616193480546794
2872,0,0.14668769716088328
2873,0,0.14721345951629863
2874,0,0.14773922187171398
2875,0,0.14826498422712933
2876,0,0.14879074658254468
2877,0,0.14931650893796003
2878,0,0.1498422712933754
2879,0,0.15036803364879076
2880,0,0.1508937960042061
2881,0,0.15141955835962145
2882,0,0.1519453207150368
2883,0,0.15247108307045215
2884,0,0.1529968454258675
2885,0,0.15352260778128285
2886,0,0.15404837013669823
2887,0,0.15457413249211358
2888,0,0.15509989484752892
2889,0,0.15562565720294427
2890,0,0.15615141955835962
2891,0,0.15667718191377497
2892,0,0.15720294426919032
2893,0,0.15772870662460567
2894,0,0.15825446898002102
2895,0,0.1587802313354364
2896,0,0.15930599369085174
2897,0,0.1598317560462671
2898,0,0.16035751840168244
2899,0,0.1608832807570978
2900,0,0.16140904311251314
2902,0,0.1619348054679285
2904,0,0.16246056782334384
2906,0,0.16298633017875921
2907,0,0.16351209253417456
2908,0,0.1640378548895899
2909,0,0.16456361724500526
2910,0,0.1650893796004206
2911,0,0.16561514195583596
2912,0,0.1661409043112513
2913,0,0.16666666666666666
2914,0,0.167192429022082
2915,0,0.16771819137749738
2916,0,0.16824395373291273
2917,0,0.16876971608832808
2918,0,0.16929547844374343
2919,0,0.16982124079915878
2920,0,0.17034700315457413
2921,0,0.17087276550998948
2922,0,0.17139852786540483
2923,0,0.1719242902208202
2924,0,0.17245005257623555
2925,0,0.1729758149316509
2926,0,0.17350157728706625
2927,0,0.1740273396424816
2928,0,0.17455310199789695
2929,0,0.1750788643533123
2930,0,0.17560462670872765
2931,0,0.176130389064143
2932,0,0.17665615141955837
2933,0,0.17718191377497372
2934,0,0.17770767613038907
2935,0,0.17823343848580442
2936,0,0.17875920084121977
2937,0,0.17928496319663512
2938,0,0.17981072555205047
2939,0,0.18033648790746581
2940,0,0.1808622502628812
2941,0,0.18138801261829654
2942,0,0.1819137749737119
2943,0,0.18243953732912724
2944,0,0.1829652996845426
2945,0,0.18349106203995794
2946,0,0.18401682439537329
2947,0,0.18454258675078863
2948,0,0.18506834910620398
2949,0,0.18559411146161936
2950,0,0.1861198738170347
2951,0,0.18664563617245006
2952,0,0.1871713985278654
2953,0,0.18769716088328076
2954,0,0.1882229232386961
2955,0,0.18874868559411145
2956,0,0.1892744479495268
2957,0,0.18980021030494218
2958,0,0.19032597266035753
2959,0,0.19085173501577288
2960,0,0.19137749737118823
2961,0,0.19190325972660358
2962,0,0.19242902208201892
2963,0,0.19295478443743427
2964,0,0.19348054679284962
2965,0,0.19400630914826497
2966,0,0.19453207150368035
2967,0,0.1950578338590957
2968,0,0.19558359621451105
2969,0,0.1961093585699264
2970,0,0.19663512092534174
2971,0,0.1971608832807571
2972,0,0.19768664563617244
2973,0,0.1982124079915878
2974,0,0.19873817034700317
2975,0,0.19926393270241852
2976,0,0.19978969505783387
2977,0,0.20031545741324921
2978,0,0.20084121976866456
2979,0,0.2013669821240799
2980,0,0.20189274447949526
2981,0,0.2024185068349106
2982,0,0.20294426919032596
2983,0,0.20347003154574134
2984,0,0.20399579390115669
2985,0,0.20452155625657203
2986,0,0.20504731861198738
2987,0,0.20557308096740273
2988,0,0.20609884332281808
2989,0,0.20662460567823343
2990,0,0.20715036803364878
2991,0,0.20767613038906416
2992,0,0.2082018927444795
2993,0,0.20872765509989485
2994,0,0.2092534174553102
2995,0,0.20977917981072555
2996,0,0.2103049421661409
2997,0,0.21083070452155625
2998,0,0.2113564668769716
2999,0,0.21188222923238695
3000,0,0.21240799158780233
3001,0,0.21293375394321767
3002,0,0.21345951629863302
3003,0,0.21398527865404837
3004,0,0.21451104100946372
3005,0,0.21503680336487907
3006,0,0.21556256572029442
3007,0,0.21608832807570977
