Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.43143736458428333,0.05
0_18,0.6160689883083695,0.1
0_16,0.727090606275532,0.15
0_17,0.7283953190642967,0.2
0_13,0.7662106003801994,0.25
0_12,0.7665481105254128,0.3
0_14,0.7768314120778814,0.35
0_15,0.7833953520835399,0.4
0_5,0.7930255238119293,0.45
0_7,0.8493178485083686,0.5
0_11,0.8494889088464099,0.55
0_8,0.8883775650768603,0.6
0_6,0.8998710320895322,0.65
0_1,0.9157437348566912,0.7
0_10,0.9213376846138595,0.75
0_9,0.948861253764077,0.8
0_3,0.950121095430002,0.85
0_0,0.9572068820092475,0.9
0_4,0.9582821741664352,0.95
0_2,1.0109474802621479,1.0
