Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.4373062114726499,0.05
0_18,0.6322889330594619,0.1
0_16,0.7429713494216816,0.15
0_17,0.7447113956805301,0.2
0_12,0.7801808408663119,0.25
0_13,0.7827390817315232,0.3
0_14,0.785568155622459,0.35
0_15,0.7982545308368064,0.4
0_5,0.8053980799090078,0.45
0_7,0.8529752181031804,0.5
0_11,0.8577374030722763,0.55
0_8,0.8950271994631595,0.6
0_6,0.9112590312627921,0.65
0_1,0.9272222221238957,0.7
0_10,0.9275434794861617,0.75
0_9,0.9599719285354473,0.8
0_3,0.9643475143071932,0.85
0_0,0.9645665280759604,0.9
0_4,0.9687316409614669,0.95
0_2,1.0227661493984204,1.0
