Time (sec),prefill_completion
6.100754652172327,4748
6.100754652172327,12632
9.212881024228409,18317
13.5919163483195,26257
22.860230604186654,31680
255.22488735220395,39584
291.3301319642924,47463
295.38797998731025,54763
298.2477654372342,59039
486.2338202812243,65322
489.4939604601823,70434
575.4447128812317,77012
731.0817565312609,84942
883.4541459472384,92917
934.6452156321611,100708
938.3581577553414,107923
1055.620027629193,115889
1110.7065621532965,123861
1222.9376131803729,131831
1226.145120298257,137925
