Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.9084450688678771,0.05
0_10,2.2340861540287733,0.1
0_0,2.340367449214682,0.15
0_4,2.445175230037421,0.2
0_2,2.517376526026055,0.25
0_19,2.6820630279835314,0.3
0_9,2.822111391928047,0.35
0_11,2.952960932860151,0.4
0_15,3.1947234319522977,0.45
0_7,3.258716308977455,0.5
0_14,3.4946974178310484,0.55
0_1,3.52389559103176,0.6
0_5,3.5509235998615623,0.65
0_6,3.5530557420570403,0.7
0_12,3.5581426189746708,0.75
0_13,3.5701519718859345,0.8
0_3,3.570831138174981,0.85
0_16,3.573167207883671,0.9
0_17,3.5732207789551467,0.95
0_18,3.5846077899914235,1.0
