cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.21718603056266375
0.008,0.21718603056266375
0.009000000000000001,0.21762083743065702
0.01,0.21762083743065702
0.011,0.21762083743065702
0.012,0.21805651478287055
0.013000000000000001,0.21805651478287055
0.014,0.21849306436201546
0.015,0.21849306436201546
0.016,0.21849306436201546
0.017,0.2189304879142918
0.018000000000000002,0.21936878718939543
0.019,0.21936878718939543
0.02,0.21980796394052537
0.021,0.21980796394052537
0.022,0.21980796394052537
0.023,0.2202480199243903
0.024,0.2202480199243903
0.025,0.22068895690121587
0.026000000000000002,0.22113077663475186
0.027,0.2215734808922789
0.028,0.22201707144461583
0.029,0.22335317863189402
0.03,0.2251471710607095
0.031,0.2334001340017798
0.032,0.27554593538799327
0.033,0.31129916339298674
0.034,0.3253021376083066
0.035,0.3602342227531751
0.036000000000000004,0.3675114392263639
0.037,0.3704633235179314
0.038,0.3764384119251212
0.039,0.37946199844869594
0.04,0.39023708524878337
0.041,0.39258554688261527
0.042,0.39732495459853007
0.043000000000000003,0.4102449752934927
0.044,0.41354009911552286
0.045,0.43387414373397
0.046,0.4644038422252682
0.047,0.47001026143917013
0.048,0.482390781698451
0.049,0.49410821108627984
0.05,0.4980769318142944
0.051000000000000004,0.5000732301419085
0.052000000000000005,0.5000732301419085
0.053,0.5010743777498001
0.054,0.5010743777498001
0.055,0.5010743777498001
0.056,0.5020775296572072
0.057,0.5020775296572072
0.058,0.5020775296572072
0.059000000000000004,0.5020775296572072
0.06,0.5020775296572072
0.061,0.5030826898767411
0.062,0.5030826898767411
0.063,0.5030826898767411
0.064,0.5030826898767411
0.065,0.5040898624290469
0.066,0.5040898624290469
0.067,0.5040898624290469
0.068,0.5040898624290469
0.069,0.5040898624290469
0.07,0.5050990513428187
0.07100000000000001,0.5050990513428187
0.07200000000000001,0.5050990513428187
0.073,0.5050990513428187
0.074,0.5061102606548165
0.075,0.5061102606548165
0.076,0.5061102606548165
0.077,0.5061102606548165
0.078,0.5061102606548165
0.079,0.5061102606548165
0.08,0.5061102606548165
0.081,0.5071234944098811
0.082,0.5071234944098811
0.083,0.5071234944098811
0.084,0.508138756660952
0.085,0.508138756660952
0.08600000000000001,0.508138756660952
0.08700000000000001,0.508138756660952
0.088,0.508138756660952
0.089,0.508138756660952
0.09,0.5091560514690819
0.091,0.5091560514690819
0.092,0.5091560514690819
0.093,0.5091560514690819
