Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.000437027807908602,0.05
0_19,0.0004401153639618529,0.1
0_15,0.00044278911045769894,0.15
0_2,0.00044281029481548905,0.2
0_8,0.00044631549786433046,0.25
0_7,0.0004463994943804733,0.3
0_1,0.0004469679846564891,0.35
0_13,0.0004476679588571705,0.4
0_17,0.0004482213721719953,0.45
0_16,0.00044855224803962726,0.5
0_14,0.00044855569475433816,0.55
0_12,0.0004486938989879787,0.6
0_11,0.0004489147055123367,0.65
0_9,0.00044916622504027486,0.7
0_5,0.00044925652832256607,0.75
0_3,0.0004497268435988641,0.8
0_18,0.000449762583436816,0.85
0_4,0.0004508897713511748,0.9
0_6,0.00045095262622884126,0.95
0_0,0.0004929164804580206,1.0
