Request Id,request_execution_plus_preemption_time,cdf
0_18,139.73585420614108,0.05
0_17,163.0917956540361,0.1
0_16,167.16855361987837,0.15
0_13,169.071641654009,0.2
0_15,171.62472412991337,0.25
0_19,199.84893864300102,0.3
0_12,203.6271994661074,0.35
0_2,217.84918982186355,0.4
0_4,226.68320398498327,0.45
0_5,231.14924893388525,0.5
0_3,242.0512260911055,0.55
0_9,243.8328698480036,0.6
0_8,256.87280624592677,0.65
0_6,284.3128177539911,0.7
0_1,284.657222192036,0.75
0_0,306.7321559281554,0.8
0_11,307.0699902998749,0.85
0_14,314.2272622489836,0.9
0_10,333.9156526150182,0.95
0_7,760.0009193299338,1.0
